id,loan_status
58645,0.9995335575979595
58646,0.019974083948432822
58647,0.7087688250562482
58648,0.006566176973259589
58649,0.030977470933892658
58650,0.9644601041114572
58651,0.0009837797106436426
58652,0.0039275323012236615
58653,0.27257937145033523
58654,0.012999731220433554
58655,0.023103703586730792
58656,0.04823677721134963
58657,0.023569368621889904
58658,0.004122963941263845
58659,0.014702578927825382
58660,0.14161246708240532
58661,0.007698192090527762
58662,0.0007050805360654269
58663,0.02939870421059253
58664,0.003889495247884532
58665,0.012594866535305924
58666,0.006463056446806561
58667,0.0014768755650104127
58668,0.006369305936153346
58669,0.008912406526225913
58670,0.0006573606260924496
58671,0.28206035233168986
58672,0.0016200455514143576
58673,0.9097779692203173
58674,0.0005152737204167787
58675,0.011289514416228224
58676,0.19866039845657343
58677,0.014997777299858522
58678,0.002020744742236289
58679,0.409872428325792
58680,0.9852346326014417
58681,0.03702171872521294
58682,0.0013545557561704224
58683,0.002275180058846255
58684,0.2718423577645982
58685,0.20141098922112127
58686,0.026770209401923723
58687,0.2965757091069396
58688,0.0486384551842491
58689,0.244379518357277
58690,0.0002331967217122391
58691,0.01876246382624649
58692,0.013736459093631402
58693,0.004960208221978975
58694,0.04676298913701476
58695,0.9930641403965627
58696,0.010642256034922463
58697,0.020853253236411455
58698,0.008927034339413527
58699,0.008294232997497165
58700,0.003681788056542457
58701,0.0023430547095947473
58702,0.015942604126045486
58703,0.07138807082725446
58704,0.6180214870367414
58705,0.12475866489694785
58706,0.0031772337569361676
58707,0.011085707400997735
58708,0.023836113988938663
58709,0.8773094920298528
58710,0.05699471540002698
58711,0.9504559749531666
58712,0.07636666997137335
58713,0.0003225588610764375
58714,0.013283577945338345
58715,0.0030577391307629485
58716,0.15239099726534058
58717,0.03111459127208205
58718,0.03470222337069625
58719,0.01007255453614312
58720,0.00042620663440245954
58721,0.0709619657844459
58722,0.24749256919295864
58723,0.00944639147457528
58724,0.012462144933222355
58725,0.014304002454417247
58726,0.00988952930865645
58727,0.18529920614311682
58728,0.14177761448176726
58729,0.01099937181189553
58730,0.0054023722327382895
58731,0.010235016104712641
58732,0.356379001093771
58733,0.0002569886117929384
58734,0.9593396748408349
58735,0.016598565435823075
58736,0.060693268366078044
58737,0.029692807728056686
58738,0.9946334345525846
58739,0.038267963862143095
58740,0.9634111442197301
58741,0.04160065961022657
58742,0.0027712680873623993
58743,0.012621377044951485
58744,0.0028723464716346033
58745,0.005203591580090653
58746,0.05536689003697628
58747,0.0025469927073639514
58748,0.009128977875198844
58749,0.013734087714141526
58750,0.00575321333441722
58751,0.03736282903861745
58752,0.8293773635914543
58753,0.0018768131149868221
58754,0.06860025222393558
58755,0.15173891701540668
58756,0.0031293254414782833
58757,0.017877487759241077
58758,0.007275460322803197
58759,0.0003238599554222433
58760,0.000529205250080832
58761,0.009806440989427704
58762,0.0030562427037192576
58763,0.9933473263761986
58764,0.0007084086994969043
58765,0.019833364315109375
58766,0.008969394511353002
58767,0.007503599287694082
58768,0.9394256981992357
58769,0.0016948513741679428
58770,0.02896659580718235
58771,0.03072920433558981
58772,0.019792211724073576
58773,0.010964339015748807
58774,0.012381146954162658
58775,0.9614867871241567
58776,0.8514931007302063
58777,0.006808306369652375
58778,0.008615881631188317
58779,0.041117928144128006
58780,0.012517491102493825
58781,0.0044225625163095495
58782,0.05891089733950936
58783,0.03175510166835511
58784,0.005660810199210463
58785,0.0023924230667016926
58786,0.07965178573180862
58787,0.03132472383443919
58788,0.1690673015197033
58789,0.009852545910033223
58790,0.020363363661645994
58791,0.06583294545381156
58792,0.00033979354138348174
58793,0.030964590729691873
58794,0.007029841594045229
58795,0.01213759409014112
58796,0.01965601362333162
58797,0.013443500761833337
58798,0.09505782717840935
58799,0.9500869589767287
58800,0.025718749447637402
58801,0.001854343144917435
58802,0.8453091554008476
58803,0.20679863494405604
58804,0.4512454382030864
58805,0.9140619773425658
58806,0.045844125164198855
58807,0.012062846132853251
58808,0.005790063360054406
58809,0.9522182791596374
58810,0.8349154251910009
58811,0.023551064003611052
58812,0.030241830136752225
58813,0.02826040160435542
58814,0.005777319360067809
58815,0.0036471552228749577
58816,0.007008380509108757
58817,0.0007857559247968636
58818,0.025899773055520096
58819,0.04759326838753982
58820,0.001409422575152059
58821,0.017756737756720747
58822,0.002391586258959072
58823,0.12442101204838792
58824,0.055094838541314396
58825,0.000511783240832025
58826,0.15752366017330566
58827,0.013418891258883861
58828,0.0020548044915892866
58829,0.029861078134232038
58830,0.00571911428106102
58831,0.13449454501963165
58832,0.009792847318956726
58833,0.007962102944977302
58834,0.007242185463602291
58835,0.9784796559431209
58836,0.017489415669168482
58837,0.06230787847225441
58838,0.0039012711940711823
58839,0.0006220617612749789
58840,0.004139040632876427
58841,0.948326484655008
58842,0.0015278857451146383
58843,0.009352493077099294
58844,0.05114559031456199
58845,0.05861899852251442
58846,0.00015466258454320468
58847,0.9577129712864257
58848,0.06217431729045649
58849,0.10891725971079619
58850,0.019052958404660012
58851,0.055486808060034476
58852,0.37343168850742514
58853,0.033191224838548576
58854,0.9982848438370777
58855,0.23171927173143472
58856,0.001776490177872793
58857,0.04983265509607338
58858,0.19418693906857676
58859,0.012347342678467129
58860,0.0020708622719692086
58861,0.018020114297617733
58862,0.14380122926563593
58863,0.25858536120643505
58864,0.00606306013217799
58865,0.3689660538751474
58866,0.01446386824712661
58867,0.00021675844271703727
58868,0.020521710646148716
58869,0.013352839253216519
58870,0.1610544096565975
58871,0.0033546049245731097
58872,0.015482256216703677
58873,0.012357541475695165
58874,0.9746571889789075
58875,0.004711981383465935
58876,0.005578124839677783
58877,0.0002948306260606468
58878,0.012842249330130581
58879,0.006033793457972466
58880,0.008299911593268497
58881,0.01892616366170853
58882,0.0015728947345100463
58883,0.11528705301503864
58884,0.15214314504653245
58885,0.19264072943248028
58886,0.001111124168208881
58887,0.9680334038970403
58888,0.5475076670260951
58889,0.9814912378192693
58890,0.1095821688339514
58891,0.5221986096453941
58892,0.08529768295221508
58893,0.008685760450980436
58894,0.07426234882935258
58895,0.0020607347371736037
58896,0.0030814031925091617
58897,0.035409603754374123
58898,0.14660218465006522
58899,0.9620127369724553
58900,0.005939629495760268
58901,0.06627823478352879
58902,0.11261423272150532
58903,0.0028632846516200234
58904,0.024292226770845617
58905,0.0028688349899199375
58906,0.07527013887632318
58907,0.0402958358113882
58908,0.009481621646082445
58909,0.046028724349501504
58910,0.0016304072356035924
58911,0.012072213644587847
58912,0.0017824371670017028
58913,0.1264319290160713
